,1_step_gpt-4o,1_step_gemma-3-27b-it,2_step_gpt-4o,2_step_gpt-4o-mini,2_step_gemma-3-27b-it,2_step_Qwen3-32B,2_step_Llama-4-Scout-17B-16E-Instruct,rulebase,1_step_gpt-4o-mini,reference
1_step_gpt-4o,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1_step_gemma-3-27b-it,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2_step_gpt-4o,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2_step_gpt-4o-mini,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0
2_step_gemma-3-27b-it,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
2_step_Qwen3-32B,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
2_step_Llama-4-Scout-17B-16E-Instruct,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
rulebase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
1_step_gpt-4o-mini,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
reference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
